SalesID,SalesPrice
1227829,22959.166666666664
1227844,20801.666666666668
1227847,46993.33333333333
1227848,87091.26984126985
1227863,51789.166666666664
1227870,30424.384920634922
1227871,27337.083333333332
1227879,12244.496753246753
1227880,17270.65476190476
1227881,47927.63528138528
1227882,78285.11904761904
1227883,63541.22294372293
1227885,38312.420634920636
1227886,41321.706349206346
1227887,24190.0
1227888,24190.0
1227905,24199.334554334553
1227910,63362.79761904762
1227911,38682.50000000001
1227912,36278.88888888889
1227913,24850.22546897547
1227914,25592.71825396825
1227917,9684.772727272726
1227918,23691.428571428572
1227920,9571.666666666668
1227924,27267.916666666664
1227925,24287.480158730155
1227930,11369.999999999998
1227933,18929.56043956044
1227942,19445.6746031746
1227949,30206.19047619048
1227972,20411.309523809523
1227976,23632.058080808078
1227977,6147.460317460318
1227979,53223.33333333333
1227980,17058.849206349205
1227988,17037.00396825397
1227990,20215.376984126986
1227991,16142.361111111113
1227992,24419.761904761905
1227994,31894.52380952381
1227997,15292.361111111113
1228007,30267.5
1228012,56712.42424242424
1228019,67829.40476190476
1228031,22024.801587301587
1228040,71419.10714285714
1228042,25237.261904761905
1228046,10306.238095238095
1228049,30494.166666666668
1228050,51626.66666666667
1228056,10700.29761904762
1228061,26821.825396825396
1228065,6758.194444444443
1228069,6669.484126984127
1228071,18257.698412698413
1228072,21008.095238095237
1228075,32213.015873015876
1228076,34438.571428571435
1228089,28954.10714285714
1228104,17130.54945054945
1228105,51225.357142857145
1228107,35873.45238095238
1228113,43441.944444444445
1228117,39078.333333333336
1228119,25328.095238095237
1228122,45217.65873015873
1228123,61936.904761904756
1228124,6094.571428571429
1228129,29005.555555555555
1228130,46802.518037518035
1228131,57486.19047619047
1228134,31997.976190476194
1228135,29419.166666666664
1228136,29960.340909090904
1228142,13731.448412698412
1228145,36083.154761904756
1228149,19454.983766233767
1228150,18278.492063492064
1228152,31075.714285714283
1228153,21784.22619047619
1228155,8979.861111111111
1228156,45960.23809523809
1228157,45626.666666666664
1228158,40577.75
1228160,18863.47222222222
